Name,IOA,CommonAddress,Type,Interval
tag2411,18795,1,M_ME_NC_1,0
tag2412,18796,1,M_ME_NC_1,0
tag2413,18797,1,M_ME_NC_1,0
tag2414,18798,1,M_ME_NC_1,0
tag2415,18799,1,M_ME_NC_1,0
tag2416,18800,1,M_ME_NC_1,0
tag2417,18801,1,M_ME_NC_1,0
tag2418,18802,1,M_ME_NC_1,0
tag2419,18803,1,M_ME_NC_1,0
tag2420,18804,1,M_ME_NC_1,0
tag2421,18805,1,M_ME_NC_1,0
tag2422,18806,1,M_ME_NC_1,0
tag2423,18807,1,M_ME_NC_1,0
tag2424,18808,1,M_ME_NC_1,0
tag2425,18809,1,M_ME_NC_1,0
tag2426,18810,1,M_ME_NC_1,0
tag2427,18811,1,M_ME_NC_1,0
tag2428,18812,1,M_ME_NC_1,0
tag2429,18813,1,M_ME_NC_1,0
tag2430,18814,1,M_ME_NC_1,0
tag2431,18815,1,M_ME_NC_1,0
tag2432,18816,1,M_ME_NC_1,0
tag2433,18817,1,M_ME_NC_1,0
tag2434,18818,1,M_ME_NC_1,0
tag2435,18819,1,M_ME_NC_1,0
tag2436,18820,1,M_ME_NC_1,0
tag2437,18821,1,M_ME_NC_1,0
tag2438,18822,1,M_ME_NC_1,0
tag2439,18823,1,M_ME_NC_1,0
tag2440,18824,1,M_ME_NC_1,0
tag2441,18825,1,M_ME_NC_1,0
tag2442,18826,1,M_ME_NC_1,0
tag2443,18827,1,M_ME_NC_1,0
tag2444,18828,1,M_ME_NC_1,0
tag2445,18829,1,M_ME_NC_1,0
tag2446,18830,1,M_ME_NC_1,0
tag2447,18831,1,M_ME_NC_1,0
tag2448,18832,1,M_ME_NC_1,0
tag2449,18833,1,M_ME_NC_1,0
tag2450,18834,1,M_ME_NC_1,0
tag2451,18835,1,M_ME_NC_1,0
tag2452,18836,1,M_ME_NC_1,0
tag2453,18837,1,M_ME_NC_1,0
tag2454,18838,1,M_ME_NC_1,0
tag2455,18839,1,M_ME_NC_1,0
tag2456,18840,1,M_ME_NC_1,0
tag2457,18841,1,M_ME_NC_1,0
tag2458,18842,1,M_ME_NC_1,0
tag2459,18843,1,M_ME_NC_1,0
tag2460,18844,1,M_ME_NC_1,0
tag2461,18845,1,M_ME_NC_1,0
tag2462,18846,1,M_ME_NC_1,0
tag2463,18847,1,M_ME_NC_1,0
tag2464,18848,1,M_ME_NC_1,0
tag2465,18849,1,M_ME_NC_1,0
tag2466,18850,1,M_ME_NC_1,0
tag2467,18851,1,M_ME_NC_1,0
tag2468,18852,1,M_ME_NC_1,0
tag2469,18853,1,M_ME_NC_1,0
tag2470,18854,1,M_ME_NC_1,0
tag2471,18855,1,M_ME_NC_1,0
tag2472,18856,1,M_ME_NC_1,0
tag2473,18857,1,M_ME_NC_1,0
tag2474,18858,1,M_ME_NC_1,0
tag2475,18859,1,M_ME_NC_1,0
tag2476,18860,1,M_ME_NC_1,0
tag2477,18861,1,M_ME_NC_1,0
tag2478,18862,1,M_ME_NC_1,0
tag2479,18863,1,M_ME_NC_1,0
tag2480,18864,1,M_ME_NC_1,0
tag2481,18865,1,M_ME_NC_1,0
tag2482,18866,1,M_ME_NC_1,0
tag2483,18867,1,M_ME_NC_1,0
tag2484,18868,1,M_ME_NC_1,0
tag2485,18869,1,M_ME_NC_1,0
tag2486,18870,1,M_ME_NC_1,0
tag2487,18871,1,M_ME_NC_1,0
tag2488,18872,1,M_ME_NC_1,0
tag2489,18873,1,M_ME_NC_1,0
tag2490,18874,1,M_ME_NC_1,0
tag2491,18875,1,M_ME_NC_1,0
tag2492,18876,1,M_ME_NC_1,0
tag2493,18877,1,M_ME_NC_1,0
tag2494,18878,1,M_ME_NC_1,0
tag2495,18879,1,M_ME_NC_1,0
tag2496,18880,1,M_ME_NC_1,0
tag2497,18881,1,M_ME_NC_1,0
tag2498,18882,1,M_ME_NC_1,0
tag2499,18883,1,M_ME_NC_1,0
tag2500,18884,1,M_ME_NC_1,0
tag2501,18885,1,M_ME_NC_1,0
tag2502,18886,1,M_ME_NC_1,0
tag2503,18887,1,M_ME_NC_1,0
tag2504,18888,1,M_ME_NC_1,0
tag2505,18889,1,M_ME_NC_1,0
tag2506,18890,1,M_ME_NC_1,0
tag2507,18891,1,M_ME_NC_1,0
tag2508,18892,1,M_ME_NC_1,0
tag2509,18893,1,M_ME_NC_1,0
tag2510,18894,1,M_ME_NC_1,0
tag2511,18895,1,M_ME_NC_1,0
tag2512,18896,1,M_ME_NC_1,0
tag2513,18897,1,M_ME_NC_1,0
tag2514,18898,1,M_ME_NC_1,0
tag2515,18899,1,M_ME_NC_1,0
tag2516,18900,1,M_ME_NC_1,0
tag2517,18901,1,M_ME_NC_1,0
tag2518,18902,1,M_ME_NC_1,0
tag2519,18903,1,M_ME_NC_1,0
tag2520,18904,1,M_ME_NC_1,0
tag2521,18905,1,M_ME_NC_1,0
tag2522,18906,1,M_ME_NC_1,0
tag2523,18907,1,M_ME_NC_1,0
tag2524,18908,1,M_ME_NC_1,0
tag2525,18909,1,M_ME_NC_1,0
tag2526,18910,1,M_ME_NC_1,0
tag2527,18911,1,M_ME_NC_1,0
tag2528,18912,1,M_ME_NC_1,0
tag2529,18913,1,M_ME_NC_1,0
tag2530,18914,1,M_ME_NC_1,0
tag2531,18915,1,M_ME_NC_1,0
tag2532,18916,1,M_ME_NC_1,0
tag2533,18917,1,M_ME_NC_1,0
tag2534,18918,1,M_ME_NC_1,0
tag2535,18919,1,M_ME_NC_1,0
tag2536,18920,1,M_ME_NC_1,0
tag2537,18921,1,M_ME_NC_1,0
tag2538,18922,1,M_ME_NC_1,0
tag2539,18923,1,M_ME_NC_1,0
tag2540,18924,1,M_ME_NC_1,0
tag2541,18925,1,M_ME_NC_1,0
tag2542,18926,1,M_ME_NC_1,0
tag2543,18927,1,M_ME_NC_1,0
tag2544,18928,1,M_ME_NC_1,0
tag2545,18929,1,M_ME_NC_1,0
tag2546,18930,1,M_ME_NC_1,0
tag2547,18931,1,M_ME_NC_1,0
tag2548,18932,1,M_ME_NC_1,0
tag2549,18933,1,M_ME_NC_1,0
tag2550,18934,1,M_ME_NC_1,0
tag2551,18935,1,M_ME_NC_1,0
tag2552,18936,1,M_ME_NC_1,0
tag2553,18937,1,M_ME_NC_1,0
tag2554,18938,1,M_ME_NC_1,0
tag2555,18939,1,M_ME_NC_1,0
tag2556,18940,1,M_ME_NC_1,0
tag2557,18941,1,M_ME_NC_1,0
tag2558,18942,1,M_ME_NC_1,0
tag2559,18943,1,M_ME_NC_1,0
tag2560,18944,1,M_ME_NC_1,0
tag2561,18945,1,M_ME_NC_1,0
tag2562,18946,1,M_ME_NC_1,0
tag2563,18947,1,M_ME_NC_1,0
tag2564,18948,1,M_ME_NC_1,0
tag2565,18949,1,M_ME_NC_1,0
tag2566,18950,1,M_ME_NC_1,0
tag2567,18951,1,M_ME_NC_1,0
tag2568,18952,1,M_ME_NC_1,0
tag2569,18953,1,M_ME_NC_1,0
tag2570,18954,1,M_ME_NC_1,0
tag2571,18955,1,M_ME_NC_1,0
tag2572,18956,1,M_ME_NC_1,0
tag2573,18957,1,M_ME_NC_1,0
tag2574,18958,1,M_ME_NC_1,0
tag2575,18959,1,M_ME_NC_1,0
tag2576,18960,1,M_ME_NC_1,0
tag2577,18961,1,M_ME_NC_1,0
tag2578,18962,1,M_ME_NC_1,0
tag2579,18963,1,M_ME_NC_1,0
tag2580,18964,1,M_ME_NC_1,0
tag2581,18965,1,M_ME_NC_1,0
tag2582,18966,1,M_ME_NC_1,0
tag2583,18967,1,M_ME_NC_1,0
tag2584,18968,1,M_ME_NC_1,0
tag2585,18969,1,M_ME_NC_1,0
tag2586,18970,1,M_ME_NC_1,0
tag2587,18971,1,M_ME_NC_1,0
tag2588,18972,1,M_ME_NC_1,0
tag2589,18973,1,M_ME_NC_1,0
tag2590,18974,1,M_ME_NC_1,0
tag2591,18975,1,M_ME_NC_1,0
tag2592,18976,1,M_ME_NC_1,0
tag2593,18977,1,M_ME_NC_1,0
tag2594,18978,1,M_ME_NC_1,0
tag2595,18979,1,M_ME_NC_1,0
tag2596,18980,1,M_ME_NC_1,0
tag2597,18981,1,M_ME_NC_1,0
tag2598,18982,1,M_ME_NC_1,0
tag2599,18983,1,M_ME_NC_1,0
tag2600,18984,1,M_ME_NC_1,0
tag2601,18985,1,M_ME_NC_1,0
tag2602,18986,1,M_ME_NC_1,0
tag2603,18987,1,M_ME_NC_1,0
tag2604,18988,1,M_ME_NC_1,0
tag2605,18989,1,M_ME_NC_1,0
tag2606,18990,1,M_ME_NC_1,0
tag2607,18991,1,M_ME_NC_1,0
tag2608,18992,1,M_ME_NC_1,0
tag2609,18993,1,M_ME_NC_1,0
tag2610,18994,1,M_ME_NC_1,0
tag2611,18995,1,M_ME_NC_1,0
tag2612,18996,1,M_ME_NC_1,0
tag2613,18997,1,M_ME_NC_1,0
tag2614,18998,1,M_ME_NC_1,0
tag2615,18999,1,M_ME_NC_1,0
tag2616,19000,1,M_ME_NC_1,0
tag2617,19001,1,M_ME_NC_1,0
tag2618,19002,1,M_ME_NC_1,0
tag2619,19003,1,M_ME_NC_1,0
tag2620,19004,1,M_ME_NC_1,0
tag2621,19005,1,M_ME_NC_1,0
tag2622,19006,1,M_ME_NC_1,0
tag2623,19007,1,M_ME_NC_1,0
tag2624,19008,1,M_ME_NC_1,0
tag2625,19009,1,M_ME_NC_1,0
tag2626,19010,1,M_ME_NC_1,0
tag2627,19011,1,M_ME_NC_1,0
tag2628,19012,1,M_ME_NC_1,0
tag2629,19013,1,M_ME_NC_1,0
tag2630,19014,1,M_ME_NC_1,0
tag2631,19015,1,M_ME_NC_1,0
tag2632,19016,1,M_ME_NC_1,0
tag2633,19017,1,M_ME_NC_1,0
tag2634,19018,1,M_ME_NC_1,0
tag2635,19019,1,M_ME_NC_1,0
tag2636,19020,1,M_ME_NC_1,0
tag2637,19021,1,M_ME_NC_1,0
tag2638,19022,1,M_ME_NC_1,0
tag2639,19023,1,M_ME_NC_1,0
tag2640,19024,1,M_ME_NC_1,0
tag2641,19025,1,M_ME_NC_1,0
tag2642,19026,1,M_ME_NC_1,0
tag2643,19027,1,M_ME_NC_1,0
tag2644,19028,1,M_ME_NC_1,0
tag2645,19029,1,M_ME_NC_1,0
tag2646,19030,1,M_ME_NC_1,0
tag2647,19031,1,M_ME_NC_1,0
tag2648,19032,1,M_ME_NC_1,0
tag2649,19033,1,M_ME_NC_1,0
tag2650,19034,1,M_ME_NC_1,0
tag2651,19035,1,M_ME_NC_1,0
tag2652,19036,1,M_ME_NC_1,0
tag2653,19037,1,M_ME_NC_1,0
tag2654,19038,1,M_ME_NC_1,0
tag2655,19039,1,M_ME_NC_1,0
tag2656,19040,1,M_ME_NC_1,0
tag2657,19041,1,M_ME_NC_1,0
tag2658,19042,1,M_ME_NC_1,0
tag2659,19043,1,M_ME_NC_1,0
tag2660,19044,1,M_ME_NC_1,0
tag2661,19045,1,M_ME_NC_1,0
tag2662,19046,1,M_ME_NC_1,0
tag2663,19047,1,M_ME_NC_1,0
tag2664,19048,1,M_ME_NC_1,0
tag2665,19049,1,M_ME_NC_1,0
tag2666,19050,1,M_ME_NC_1,0
tag2667,19051,1,M_ME_NC_1,0
tag2668,19052,1,M_ME_NC_1,0
tag2669,19053,1,M_ME_NC_1,0
tag2670,19054,1,M_ME_NC_1,0
tag2671,19055,1,M_ME_NC_1,0
tag2672,19056,1,M_ME_NC_1,0
tag2673,19057,1,M_ME_NC_1,0
tag2674,19058,1,M_ME_NC_1,0
tag2675,19059,1,M_ME_NC_1,0
tag2676,19060,1,M_ME_NC_1,0
tag2677,19061,1,M_ME_NC_1,0
tag2678,19062,1,M_ME_NC_1,0
tag2679,19063,1,M_ME_NC_1,0
tag2680,19064,1,M_ME_NC_1,0
tag2681,19065,1,M_ME_NC_1,0
tag2682,19066,1,M_ME_NC_1,0
tag2683,19067,1,M_ME_NC_1,0
tag2684,19068,1,M_ME_NC_1,0
tag2685,19069,1,M_ME_NC_1,0
tag2686,19070,1,M_ME_NC_1,0
tag2687,19071,1,M_ME_NC_1,0
tag2688,19072,1,M_ME_NC_1,0
tag2689,19073,1,M_ME_NC_1,0
tag2690,19074,1,M_ME_NC_1,0
tag2691,19075,1,M_ME_NC_1,0
tag2692,19076,1,M_ME_NC_1,0
tag2693,19077,1,M_ME_NC_1,0
tag2694,19078,1,M_ME_NC_1,0
tag2695,19079,1,M_ME_NC_1,0
tag2696,19080,1,M_ME_NC_1,0
tag2697,19081,1,M_ME_NC_1,0
tag2698,19082,1,M_ME_NC_1,0
tag2699,19083,1,M_ME_NC_1,0
tag2700,19084,1,M_ME_NC_1,0
tag2701,19085,1,M_ME_NC_1,0
tag2702,19086,1,M_ME_NC_1,0
tag2703,19087,1,M_ME_NC_1,0
tag2704,19088,1,M_ME_NC_1,0
tag2705,19089,1,M_ME_NC_1,0
tag2706,19090,1,M_ME_NC_1,0
tag2707,19091,1,M_ME_NC_1,0
tag2708,19092,1,M_ME_NC_1,0
tag2709,19093,1,M_ME_NC_1,0
tag2710,19094,1,M_ME_NC_1,0
tag2711,19095,1,M_ME_NC_1,0
tag2712,19096,1,M_ME_NC_1,0
tag2713,19097,1,M_ME_NC_1,0
tag2714,19098,1,M_ME_NC_1,0
tag2715,19099,1,M_ME_NC_1,0
tag2716,19100,1,M_ME_NC_1,0
tag2717,19101,1,M_ME_NC_1,0
tag2718,19102,1,M_ME_NC_1,0
tag2719,19103,1,M_ME_NC_1,0
tag2720,19104,1,M_ME_NC_1,0
tag2721,19105,1,M_ME_NC_1,0
tag2722,19106,1,M_ME_NC_1,0
tag2723,19107,1,M_ME_NC_1,0
tag2724,19108,1,M_ME_NC_1,0
tag2725,19109,1,M_ME_NC_1,0
tag2726,19110,1,M_ME_NC_1,0
tag2727,19111,1,M_ME_NC_1,0
tag2728,19112,1,M_ME_NC_1,0
tag2729,19113,1,M_ME_NC_1,0
tag2730,19114,1,M_ME_NC_1,0
tag2731,19115,1,M_ME_NC_1,0
tag2732,19116,1,M_ME_NC_1,0
tag2733,19117,1,M_ME_NC_1,0
tag2734,19118,1,M_ME_NC_1,0
tag2735,19119,1,M_ME_NC_1,0
tag2736,19120,1,M_ME_NC_1,0
tag2737,19121,1,M_ME_NC_1,0
tag2738,19122,1,M_ME_NC_1,0
tag2739,19123,1,M_ME_NC_1,0
tag2740,19124,1,M_ME_NC_1,0
tag2741,19125,1,M_ME_NC_1,0
tag2742,19126,1,M_ME_NC_1,0
tag2743,19127,1,M_ME_NC_1,0
tag2744,19128,1,M_ME_NC_1,0
tag2745,19129,1,M_ME_NC_1,0
tag2746,19130,1,M_ME_NC_1,0
tag2747,19131,1,M_ME_NC_1,0
tag2748,19132,1,M_ME_NC_1,0
tag2749,19133,1,M_ME_NC_1,0
tag2750,19134,1,M_ME_NC_1,0
tag2751,19135,1,M_ME_NC_1,0
tag2752,19136,1,M_ME_NC_1,0
tag2753,19137,1,M_ME_NC_1,0
tag2754,19138,1,M_ME_NC_1,0
tag2755,19139,1,M_ME_NC_1,0
tag2756,19140,1,M_ME_NC_1,0
tag2757,19141,1,M_ME_NC_1,0
tag2758,19142,1,M_ME_NC_1,0
tag2759,19143,1,M_ME_NC_1,0
tag2760,19144,1,M_ME_NC_1,0
tag2761,19145,1,M_ME_NC_1,0
tag2762,19146,1,M_ME_NC_1,0
tag2763,19147,1,M_ME_NC_1,0
tag2764,19148,1,M_ME_NC_1,0
tag2765,19149,1,M_ME_NC_1,0
tag2766,19150,1,M_ME_NC_1,0
tag2767,19151,1,M_ME_NC_1,0
tag2768,19152,1,M_ME_NC_1,0
tag2769,19153,1,M_ME_NC_1,0
tag2770,19154,1,M_ME_NC_1,0
tag2771,19155,1,M_ME_NC_1,0
tag2772,19156,1,M_ME_NC_1,0
tag2773,19157,1,M_ME_NC_1,0
tag2774,19158,1,M_ME_NC_1,0
tag2775,19159,1,M_ME_NC_1,0
tag2776,19160,1,M_ME_NC_1,0
tag2777,19161,1,M_ME_NC_1,0
tag2778,19162,1,M_ME_NC_1,0
tag2779,19163,1,M_ME_NC_1,0
tag2780,19164,1,M_ME_NC_1,0
tag2781,19165,1,M_ME_NC_1,0
tag2782,19166,1,M_ME_NC_1,0
tag2783,19167,1,M_ME_NC_1,0
tag2784,19168,1,M_ME_NC_1,0
tag2785,19169,1,M_ME_NC_1,0
tag2786,19170,1,M_ME_NC_1,0
tag2787,19171,1,M_ME_NC_1,0
tag2788,19172,1,M_ME_NC_1,0
tag2789,19173,1,M_ME_NC_1,0
tag2790,19174,1,M_ME_NC_1,0
tag2791,19175,1,M_ME_NC_1,0
tag2792,19176,1,M_ME_NC_1,0
tag2793,19177,1,M_ME_NC_1,0
tag2794,19178,1,M_ME_NC_1,0
tag2795,19179,1,M_ME_NC_1,0
tag2796,19180,1,M_ME_NC_1,0
tag2797,19181,1,M_ME_NC_1,0
tag2798,19182,1,M_ME_NC_1,0
tag2799,19183,1,M_ME_NC_1,0
tag2800,19184,1,M_ME_NC_1,0
tag2801,19185,1,M_ME_NC_1,0
tag2802,19186,1,M_ME_NC_1,0
tag2803,19187,1,M_ME_NC_1,0
tag2804,19188,1,M_ME_NC_1,0
tag2805,19189,1,M_ME_NC_1,0
tag2806,19190,1,M_ME_NC_1,0
tag2807,19191,1,M_ME_NC_1,0
tag2808,19192,1,M_ME_NC_1,0
tag2809,19193,1,M_ME_NC_1,0
tag2810,19194,1,M_ME_NC_1,0
tag2811,19195,1,M_ME_NC_1,0
tag2812,19196,1,M_ME_NC_1,0
tag2813,19197,1,M_ME_NC_1,0
tag2814,19198,1,M_ME_NC_1,0
tag2815,19199,1,M_ME_NC_1,0
tag2816,19200,1,M_ME_NC_1,0
tag2817,19201,1,M_ME_NC_1,0
tag2818,19202,1,M_ME_NC_1,0
tag2819,19203,1,M_ME_NC_1,0
tag2820,19204,1,M_ME_NC_1,0
tag2821,19205,1,M_ME_NC_1,0
tag2822,19206,1,M_ME_NC_1,0
tag2823,19207,1,M_ME_NC_1,0
tag2824,19208,1,M_ME_NC_1,0
tag2825,19209,1,M_ME_NC_1,0
tag2826,19210,1,M_ME_NC_1,0
tag2827,19211,1,M_ME_NC_1,0
tag2828,19212,1,M_ME_NC_1,0
tag2829,19213,1,M_ME_NC_1,0
tag2830,19214,1,M_ME_NC_1,0
tag2831,19215,1,M_ME_NC_1,0
tag2832,19216,1,M_ME_NC_1,0
tag2833,19217,1,M_ME_NC_1,0
tag2834,19218,1,M_ME_NC_1,0
tag2835,19219,1,M_ME_NC_1,0
tag2836,19220,1,M_ME_NC_1,0
tag2837,19221,1,M_ME_NC_1,0
tag2838,19222,1,M_ME_NC_1,0
tag2839,19223,1,M_ME_NC_1,0
tag2840,19224,1,M_ME_NC_1,0
tag2841,19225,1,M_ME_NC_1,0
tag2842,19226,1,M_ME_NC_1,0
tag2843,19227,1,M_ME_NC_1,0
tag2844,19228,1,M_ME_NC_1,0
tag2845,19229,1,M_ME_NC_1,0
tag2846,19230,1,M_ME_NC_1,0
tag2847,19231,1,M_ME_NC_1,0
tag2848,19232,1,M_ME_NC_1,0
tag2849,19233,1,M_ME_NC_1,0
tag2850,19234,1,M_ME_NC_1,0
tag2851,19235,1,M_ME_NC_1,0
tag2852,19236,1,M_ME_NC_1,0
tag2853,19237,1,M_ME_NC_1,0
tag2854,19238,1,M_ME_NC_1,0
tag2855,19239,1,M_ME_NC_1,0
tag2856,19240,1,M_ME_NC_1,0
tag2857,19241,1,M_ME_NC_1,0
tag2858,19242,1,M_ME_NC_1,0
tag2859,19243,1,M_ME_NC_1,0
tag2860,19244,1,M_ME_NC_1,0
tag2861,19245,1,M_ME_NC_1,0
tag2862,19246,1,M_ME_NC_1,0
tag2863,19247,1,M_ME_NC_1,0
tag2864,19248,1,M_ME_NC_1,0
tag2865,19249,1,M_ME_NC_1,0
tag2866,19250,1,M_ME_NC_1,0
tag2867,19251,1,M_ME_NC_1,0
tag2868,19252,1,M_ME_NC_1,0
tag2869,19253,1,M_ME_NC_1,0
tag2870,19254,1,M_ME_NC_1,0
tag2871,19255,1,M_ME_NC_1,0
tag2872,19256,1,M_ME_NC_1,0
tag2873,19257,1,M_ME_NC_1,0
tag2874,19258,1,M_ME_NC_1,0
tag2875,19259,1,M_ME_NC_1,0
tag2876,19260,1,M_ME_NC_1,0
tag2877,19261,1,M_ME_NC_1,0
tag2878,19262,1,M_ME_NC_1,0
tag2879,19263,1,M_ME_NC_1,0
tag2880,19264,1,M_ME_NC_1,0
tag2881,19265,1,M_ME_NC_1,0
tag2882,19266,1,M_ME_NC_1,0
tag2883,19267,1,M_ME_NC_1,0
tag2884,19268,1,M_ME_NC_1,0
tag2885,19269,1,M_ME_NC_1,0
tag2886,19270,1,M_ME_NC_1,0
tag2887,19271,1,M_ME_NC_1,0
tag2888,19272,1,M_ME_NC_1,0
tag2889,19273,1,M_ME_NC_1,0
tag2890,19274,1,M_ME_NC_1,0
tag2891,19275,1,M_ME_NC_1,0
tag2892,19276,1,M_ME_NC_1,0
tag2893,19277,1,M_ME_NC_1,0
tag2894,19278,1,M_ME_NC_1,0
tag2895,19279,1,M_ME_NC_1,0
tag2896,19280,1,M_ME_NC_1,0
tag2897,19281,1,M_ME_NC_1,0
tag2898,19282,1,M_ME_NC_1,0
tag2899,19283,1,M_ME_NC_1,0
tag2900,19284,1,M_ME_NC_1,0
tag2901,19285,1,M_ME_NC_1,0
tag2902,19286,1,M_ME_NC_1,0
tag2903,19287,1,M_ME_NC_1,0
tag2904,19288,1,M_ME_NC_1,0
tag2905,19289,1,M_ME_NC_1,0
tag2906,19290,1,M_ME_NC_1,0
tag2907,19291,1,M_ME_NC_1,0
tag2908,19292,1,M_ME_NC_1,0
tag2909,19293,1,M_ME_NC_1,0
tag2910,19294,1,M_ME_NC_1,0
tag2911,19295,1,M_ME_NC_1,0
tag2912,19296,1,M_ME_NC_1,0
tag2913,19297,1,M_ME_NC_1,0
tag2914,19298,1,M_ME_NC_1,0
tag2915,19299,1,M_ME_NC_1,0
tag2916,19300,1,M_ME_NC_1,0
tag2917,19301,1,M_ME_NC_1,0
tag2918,19302,1,M_ME_NC_1,0
tag2919,19303,1,M_ME_NC_1,0
tag2920,19304,1,M_ME_NC_1,0
tag2921,19305,1,M_ME_NC_1,0
tag2922,19306,1,M_ME_NC_1,0
tag2923,19307,1,M_ME_NC_1,0
tag2924,19308,1,M_ME_NC_1,0
tag2925,19309,1,M_ME_NC_1,0
tag2926,19310,1,M_ME_NC_1,0
tag2927,19311,1,M_ME_NC_1,0
tag2928,19312,1,M_ME_NC_1,0
tag2929,19313,1,M_ME_NC_1,0
tag2930,19314,1,M_ME_NC_1,0
tag2931,19315,1,M_ME_NC_1,0
tag2932,19316,1,M_ME_NC_1,0
tag2933,19317,1,M_ME_NC_1,0
tag2934,19318,1,M_ME_NC_1,0
tag2935,19319,1,M_ME_NC_1,0
tag2936,19320,1,M_ME_NC_1,0
tag2937,19321,1,M_ME_NC_1,0
tag2938,19322,1,M_ME_NC_1,0
tag2939,19323,1,M_ME_NC_1,0
tag2940,19324,1,M_ME_NC_1,0
tag2941,19325,1,M_ME_NC_1,0
tag2942,19326,1,M_ME_NC_1,0
tag2943,19327,1,M_ME_NC_1,0
tag2944,19328,1,M_ME_NC_1,0
tag2945,19329,1,M_ME_NC_1,0
tag2946,19330,1,M_ME_NC_1,0
tag2947,19331,1,M_ME_NC_1,0
tag2948,19332,1,M_ME_NC_1,0
tag2949,19333,1,M_ME_NC_1,0
tag2950,19334,1,M_ME_NC_1,0
tag2951,19335,1,M_ME_NC_1,0
tag2952,19336,1,M_ME_NC_1,0
tag2953,19337,1,M_ME_NC_1,0
tag2954,19338,1,M_ME_NC_1,0
tag2955,19339,1,M_ME_NC_1,0
tag2956,19340,1,M_ME_NC_1,0
tag2957,19341,1,M_ME_NC_1,0
tag2958,19342,1,M_ME_NC_1,0
tag2959,19343,1,M_ME_NC_1,0
tag2960,19344,1,M_ME_NC_1,0
tag2961,19345,1,M_ME_NC_1,0
tag2962,19346,1,M_ME_NC_1,0
tag2963,19347,1,M_ME_NC_1,0
tag2964,19348,1,M_ME_NC_1,0
tag2965,19349,1,M_ME_NC_1,0
tag2966,19350,1,M_ME_NC_1,0
tag2967,19351,1,M_ME_NC_1,0
tag2968,19352,1,M_ME_NC_1,0
tag2969,19353,1,M_ME_NC_1,0
tag2970,19354,1,M_ME_NC_1,0
tag2971,19355,1,M_ME_NC_1,0
tag2972,19356,1,M_ME_NC_1,0
tag2973,19357,1,M_ME_NC_1,0
tag2974,19358,1,M_ME_NC_1,0
tag2975,19359,1,M_ME_NC_1,0
tag2976,19360,1,M_ME_NC_1,0
tag2977,19361,1,M_ME_NC_1,0
tag2978,19362,1,M_ME_NC_1,0
tag2979,19363,1,M_ME_NC_1,0
tag2980,19364,1,M_ME_NC_1,0
tag2981,19365,1,M_ME_NC_1,0
tag2982,19366,1,M_ME_NC_1,0
tag2983,19367,1,M_ME_NC_1,0
tag2984,19368,1,M_ME_NC_1,0
tag2985,19369,1,M_ME_NC_1,0
tag2986,19370,1,M_ME_NC_1,0
tag2987,19371,1,M_ME_NC_1,0
tag2988,19372,1,M_ME_NC_1,0
tag2989,19373,1,M_ME_NC_1,0
tag2990,19374,1,M_ME_NC_1,0
tag2991,19375,1,M_ME_NC_1,0
tag2992,19376,1,M_ME_NC_1,0
tag2993,19377,1,M_ME_NC_1,0
tag2994,19378,1,M_ME_NC_1,0
tag2995,19379,1,M_ME_NC_1,0
tag2996,19380,1,M_ME_NC_1,0
tag2997,19381,1,M_ME_NC_1,0
tag2998,19382,1,M_ME_NC_1,0
tag2999,19383,1,M_ME_NC_1,0
tag3000,19384,1,M_ME_NC_1,0
tag3001,19385,1,M_ME_NC_1,0
tag3002,19386,1,M_ME_NC_1,0
tag3003,19387,1,M_ME_NC_1,0
tag3004,19388,1,M_ME_NC_1,0
tag3005,19389,1,M_ME_NC_1,0
tag3006,19390,1,M_ME_NC_1,0
tag3007,19391,1,M_ME_NC_1,0
tag3008,19392,1,M_ME_NC_1,0
tag3009,19393,1,M_ME_NC_1,0
tag3010,19394,1,M_ME_NC_1,0
tag3011,19395,1,M_ME_NC_1,0
tag3012,19396,1,M_ME_NC_1,0
tag3013,19397,1,M_ME_NC_1,0
tag3014,19398,1,M_ME_NC_1,0
tag3015,19399,1,M_ME_NC_1,0
tag3016,19400,1,M_ME_NC_1,0
tag3017,19401,1,M_ME_NC_1,0
tag3018,19402,1,M_ME_NC_1,0
tag3019,19403,1,M_ME_NC_1,0
tag3020,19404,1,M_ME_NC_1,0
tag3021,19405,1,M_ME_NC_1,0
tag3022,19406,1,M_ME_NC_1,0
tag3023,19407,1,M_ME_NC_1,0
tag3024,19408,1,M_ME_NC_1,0
tag3025,19409,1,M_ME_NC_1,0
tag3026,19410,1,M_ME_NC_1,0
tag3027,19411,1,M_ME_NC_1,0
tag3028,19412,1,M_ME_NC_1,0
tag3029,19413,1,M_ME_NC_1,0
tag3030,19414,1,M_ME_NC_1,0
tag3031,19415,1,M_ME_NC_1,0
tag3032,19416,1,M_ME_NC_1,0
tag3033,19417,1,M_ME_NC_1,0
tag3034,19418,1,M_ME_NC_1,0
tag3035,19419,1,M_ME_NC_1,0
tag3036,19420,1,M_ME_NC_1,0
tag3037,19421,1,M_ME_NC_1,0
tag3038,19422,1,M_ME_NC_1,0
tag3039,19423,1,M_ME_NC_1,0
tag3040,19424,1,M_ME_NC_1,0
tag3041,19425,1,M_ME_NC_1,0
tag3042,19426,1,M_ME_NC_1,0
tag3043,19427,1,M_ME_NC_1,0
tag3044,19428,1,M_ME_NC_1,0
tag3045,19429,1,M_ME_NC_1,0
